Time,generation,power(W),Irradiance (W/m2),Area,Efficiency
20/5/2023 10:45,2.255,8077.7246,299.606,186.057216,14.490788496866763
20/5/2023 11:00,3.711,14726.857,411.5086667,186.057216,19.23466227403679
20/5/2023 11:15,4.932,14261.057,543.4393333,186.057216,14.104384172166773
20/5/2023 11:30,3.357,10843.292,583.4233333,186.057216,9.989203038927663
20/5/2023 11:45,3.439,12197.875,739.4233333,186.057216,8.866342610992314
20/5/2023 12:00,2.874,7646.349,306.562,186.057216,13.405693246958206
20/5/2023 12:15,2.606,9499.023,390.9533333,186.057216,13.058927195532075
20/5/2023 12:30,1.98,8931.836,388.678,186.057216,12.351060887172455
20/5/2023 12:45,2.177,9162.286,488.6486667,186.057216,10.077681016437161
20/5/2023 13:00,2.418,9342.09,419.1386667,186.057216,11.979530596438886
20/5/2023 13:15,2.869,8440.183,424.308,186.057216,10.691142660033908
20/5/2023 13:30,2.17,7463.3516,418.6753333,186.057216,9.580981659548847
20/5/2023 13:45,2.746,14403.215,480.8073333,186.057216,16.100591908465532
20/5/2023 14:00,3.374,9652.176,616.4353333,186.057216,8.415718304250168
20/5/2023 14:15,3.327,15612.328,547.1566667,186.057216,15.335906547160732
20/5/2023 14:30,5.24,20353.156,715.2166667,186.057216,15.294934335248497
20/5/2023 14:45,4.097,23943.115,790.482,186.057216,16.27954071048188
20/5/2023 15:00,4.927,19264.207,774.02,186.057216,13.376806206061227
20/5/2023 15:15,4.672,14046.612,754.9066667,186.057216,10.000732419135394
20/5/2023 15:30,3.422,11669.657,795.1166667,186.057216,7.888250906813143
20/5/2023 15:45,1.547,7483.5693,364.2966667,186.057216,11.040965910090412
20/5/2023 16:00,1.299,5193.191,230.788,186.057216,12.094127810771385
20/5/2023 16:15,2.171,7622.8184,258.1913333,186.057216,15.868190116860356
20/5/2023 16:30,2.131,8062.323,212.8193333,186.057216,20.36116375085262
20/5/2023 16:45,0.905,3060.7097,172.5433333,186.057216,9.534050278555833
20/5/2023 17:00,0.717,3335.9924,146.766,186.057216,12.216676569293583
20/5/2023 17:15,0.996,4692.0967,149.2813333,186.057216,16.89331695359816
20/5/2023 17:30,0.584,2696.7224,126.6853333,186.057216,11.440984203021738
20/5/2023 17:45,0.443,1539.014,112.8373333,186.057216,7.3306627214213504
20/5/2023 18:00,0.3,1041.0399,93.55266667,186.057216,5.980874444684828
20/5/2023 18:15,0.148,467.0941,74.77293333,186.057216,3.357480083171297
20/5/2023 18:30,0.0,0.0,42.17893333,186.057216,0.0
20/5/2023 18:45,0.0,0.0,36.28053333,186.057216,0.0
20/5/2023 19:00,0.0,0.0,33.83933333,186.057216,0.0
20/5/2023 19:15,0.0,0.0,32.86893333,186.057216,0.0
20/5/2023 19:30,0.0,0.0,32.832,186.057216,0.0
20/5/2023 19:45,0.0,0.0,32.64106667,186.057216,0.0
20/5/2023 20:00,0.0,0.0,32.88306667,186.057216,0.0
20/5/2023 20:15,0.0,0.0,33.07433333,186.057216,0.0
20/5/2023 20:30,0.0,0.0,32.9282,186.057216,0.0
20/5/2023 20:45,0.0,0.0,32.93593333,186.057216,0.0
20/5/2023 21:00,0.0,0.0,33.09726667,186.057216,0.0
20/5/2023 21:15,0.0,0.0,32.90553333,186.057216,0.0
20/5/2023 21:30,0.0,0.0,33.0824,186.057216,0.0
20/5/2023 21:45,0.0,0.0,32.7666,186.057216,0.0
20/5/2023 22:00,0.0,0.0,32.31806667,186.057216,0.0
20/5/2023 22:15,0.0,0.0,32.25193333,186.057216,0.0
20/5/2023 22:30,0.0,0.0,32.4062,186.057216,0.0
20/5/2023 22:45,0.0,0.0,32.65666667,186.057216,0.0
20/5/2023 23:00,0.0,0.0,32.34073333,186.057216,0.0
20/5/2023 23:15,0.0,0.0,32.20806667,186.057216,0.0
20/5/2023 23:30,0.0,0.0,32.6052,186.057216,0.0
20/5/2023 23:45,0.0,0.0,32.37773333,186.057216,0.0
21/5/2023 0:00,0.0,0.0,32.4364,186.057216,0.0
21/5/2023 0:15,0.0,0.0,32.2006,186.057216,0.0
21/5/2023 0:30,0.0,0.0,33.23766667,186.057216,0.0
21/5/2023 0:45,0.0,0.0,31.95053333,186.057216,0.0
21/5/2023 1:00,0.0,0.0,30.36166667,186.057216,0.0
21/5/2023 1:15,0.0,0.0,30.164,186.057216,0.0
21/5/2023 1:30,0.0,0.0,30.11273333,186.057216,0.0
21/5/2023 1:45,0.0,0.0,30.8408,186.057216,0.0
21/5/2023 2:00,0.0,0.0,32.29766667,186.057216,0.0
21/5/2023 2:15,0.0,0.0,32.3416,186.057216,0.0
21/5/2023 2:30,0.0,0.0,32.46633333,186.057216,0.0
21/5/2023 2:45,0.0,0.0,32.92253333,186.057216,0.0
21/5/2023 3:00,0.0,0.0,33.31146667,186.057216,0.0
21/5/2023 3:15,0.0,0.0,33.98933333,186.057216,0.0
21/5/2023 3:30,0.0,0.0,34.6,186.057216,0.0
21/5/2023 3:45,0.0,0.0,34.79873333,186.057216,0.0
21/5/2023 4:00,0.0,0.0,35.22586667,186.057216,0.0
21/5/2023 4:15,0.0,0.0,35.33653333,186.057216,0.0
21/5/2023 4:30,0.0,0.0,35.836,186.057216,0.0
21/5/2023 4:45,0.0,0.0,36.04193333,186.057216,0.0
21/5/2023 5:00,0.0,0.0,36.7632,186.057216,0.0
21/5/2023 5:15,0.0,0.0,36.29193333,186.057216,0.0
21/5/2023 5:30,0.0,0.0,37.2996,186.057216,0.0
21/5/2023 5:45,0.0,0.0,41.93313333,186.057216,0.0
21/5/2023 6:00,0.046,238.75784,55.1284,186.057216,2.327746781973522
21/5/2023 6:15,0.188,860.0303,79.3126,186.057216,5.828073859981245
21/5/2023 6:30,0.491,2151.0867,138.6393333,186.057216,8.339210481694048
21/5/2023 6:45,1.022,4460.239,237.2386667,186.057216,10.104763140909126
21/5/2023 7:00,1.574,6108.8296,419.8026667,186.057216,7.8210722848854
21/5/2023 7:15,1.169,4345.293,309.304,186.057216,7.550696448924319
21/5/2023 7:30,1.648,6834.2114,399.0413333,186.057216,9.205004547260973
21/5/2023 7:45,2.128,9044.834,533.1073333,186.057216,9.118836434086088
21/5/2023 8:00,2.524,10758.339,702.868,186.057216,8.226686267624947
21/5/2023 8:15,2.56,10537.899,621.678,186.057216,9.11049585219368
21/5/2023 8:30,3.611,14474.359,793.0973333,186.057216,9.809036083436
21/5/2023 8:45,3.527,11344.29,922.6233333,186.057216,6.6085528580781565
21/5/2023 9:00,1.317,4886.827,560.3366667,186.057216,4.687393399768268
21/5/2023 9:15,3.249,15027.767,1015.209333,186.057216,7.955955273439909
21/5/2023 9:30,3.705,10947.684,866.4946667,186.057216,6.7906264538144665
21/5/2023 9:45,5.398,19546.129,1049.966667,186.057216,10.005498485515364
21/5/2023 10:00,3.823,19713.57,998.644,186.057216,10.609821173606049
21/5/2023 10:15,4.462,22251.254,927.54,186.057216,12.893633623573603
21/5/2023 10:30,5.817,28925.824,908.3066667,186.057216,17.116175046349113
21/5/2023 10:45,3.482,7277.6978,754.97,186.057216,5.181050257993875
21/5/2023 11:00,5.132,31118.281,1076.094,186.057216,15.542428209204564
21/5/2023 11:15,4.422,15318.431,1169.963333,186.057216,7.037129049996753
21/5/2023 11:30,3.524,13214.353,1000.110667,186.057216,7.1015201952808225
21/5/2023 11:45,3.585,17185.709,983.932,186.057216,9.387627539011973
21/5/2023 12:00,4.713,13686.857,1125.380667,186.057216,6.536688076575309
21/5/2023 12:15,3.436,9884.458,1243.374667,186.057216,4.2727189565560195
21/5/2023 12:30,2.663,17006.81,848.1826667,186.057216,10.776728667444887
21/5/2023 12:45,3.719,12188.781,730.782,186.057216,8.964496749811829
21/5/2023 13:00,3.455,20098.578,868.596,186.057216,12.436580585423206
21/5/2023 13:15,4.326,14768.874,685.3926667,186.057216,11.58140938858617
21/5/2023 13:30,6.802,31227.004,728.386,186.057216,23.042108156561508
21/5/2023 13:45,7.216,26563.967,933.6673333,186.057216,15.291646493278495
21/5/2023 14:00,6.372,21060.533,1159.328667,186.057216,9.763741325092454
21/5/2023 14:15,5.242,22452.918,1005.54,186.057216,12.001262102937796
21/5/2023 14:30,6.013,26180.406,930.1793333,186.057216,15.12736106154601
21/5/2023 14:45,4.517,15883.18,728.1513333,186.057216,11.723824006061829
21/5/2023 15:00,4.523,16484.787,819.2293333,186.057216,10.815119624942547
21/5/2023 15:15,4.036,20211.344,483.098,186.057216,22.486063672423985
21/5/2023 15:30,2.854,5222.6353,599.8586667,186.057216,4.679443885264201
21/5/2023 15:45,2.83,10800.377,553.0013333,186.057216,10.49702468877833
21/5/2023 16:00,2.985,10222.35,601.9713333,186.057216,9.12700772769636
21/5/2023 16:15,1.776,9813.987,577.7946667,186.057216,9.129046754015324
21/5/2023 16:30,1.924,7665.609,427.0386667,186.057216,9.647903360647163
21/5/2023 16:45,0.697,2668.535,169.092,186.057216,8.482098746256176
21/5/2023 17:00,1.024,4272.169,179.6633333,186.057216,12.780341339194985
21/5/2023 17:15,0.646,2719.7437,163.3646667,186.057216,8.94794549771079
21/5/2023 17:30,0.595,2085.1028,167.4993333,186.057216,6.690643201830176
21/5/2023 17:45,0.464,1649.9283,140.8086667,186.057216,6.297804389074386
21/5/2023 18:00,0.238,866.93536,85.1986,186.057216,5.468997695341364
21/5/2023 18:15,0.169,605.30066,68.57046667,186.057216,4.74446802450032
21/5/2023 18:30,0.032,67.60585,44.34093333,186.057216,0.8194697543551187
21/5/2023 18:45,0.0,0.0,33.0708,186.057216,0.0
21/5/2023 19:00,0.0,0.0,29.64493333,186.057216,0.0
21/5/2023 19:15,0.0,0.0,28.21186667,186.057216,0.0
21/5/2023 19:30,0.0,0.0,27.79333333,186.057216,0.0
21/5/2023 19:45,0.0,0.0,28.35213333,186.057216,0.0
21/5/2023 20:00,0.0,0.0,28.8674,186.057216,0.0
21/5/2023 20:15,0.0,0.0,29.4998,186.057216,0.0
21/5/2023 20:30,0.0,0.0,30.809,186.057216,0.0
21/5/2023 20:45,0.0,0.0,31.05233333,186.057216,0.0
21/5/2023 21:00,0.0,0.0,31.1262,186.057216,0.0
21/5/2023 21:15,0.0,0.0,31.1774,186.057216,0.0
21/5/2023 21:30,0.0,0.0,31.18466667,186.057216,0.0
21/5/2023 21:45,0.0,0.0,31.61126667,186.057216,0.0
21/5/2023 22:00,0.0,0.0,31.56726667,186.057216,0.0
21/5/2023 22:15,0.0,0.0,32.01606667,186.057216,0.0
21/5/2023 22:30,0.0,0.0,31.63353333,186.057216,0.0
21/5/2023 22:45,0.0,0.0,31.78066667,186.057216,0.0
21/5/2023 23:00,0.0,0.0,31.78806667,186.057216,0.0
21/5/2023 23:15,0.0,0.0,31.6634,186.057216,0.0
21/5/2023 23:30,0.0,0.0,32.13373333,186.057216,0.0
21/5/2023 23:45,0.0,0.0,32.21586667,186.057216,0.0
22/5/2023 0:00,0.0,0.0,32.42186667,186.057216,0.0
22/5/2023 0:15,0.0,0.0,32.30433333,186.057216,0.0
22/5/2023 0:30,0.0,0.0,32.32593333,186.057216,0.0
22/5/2023 0:45,0.0,0.0,33.01,186.057216,0.0
22/5/2023 1:00,0.0,0.0,33.39193333,186.057216,0.0
22/5/2023 1:15,0.0,0.0,33.76686667,186.057216,0.0
22/5/2023 1:30,0.0,0.0,34.5102,186.057216,0.0
22/5/2023 1:45,0.0,0.0,35.79773333,186.057216,0.0
22/5/2023 2:00,0.0,0.0,36.24646667,186.057216,0.0
22/5/2023 2:15,0.0,0.0,36.41513333,186.057216,0.0
22/5/2023 2:30,0.0,0.0,37.02513333,186.057216,0.0
22/5/2023 2:45,0.0,0.0,36.96586667,186.057216,0.0
22/5/2023 3:00,0.0,0.0,37.15093333,186.057216,0.0
22/5/2023 3:15,0.0,0.0,37.07753333,186.057216,0.0
22/5/2023 3:30,0.0,0.0,37.48946667,186.057216,0.0
22/5/2023 3:45,0.0,0.0,37.9084,186.057216,0.0
22/5/2023 4:00,0.0,0.0,38.27553333,186.057216,0.0
22/5/2023 4:15,0.0,0.0,39.09113333,186.057216,0.0
22/5/2023 4:30,0.0,0.0,39.34993333,186.057216,0.0
22/5/2023 4:45,0.0,0.0,39.61513333,186.057216,0.0
22/5/2023 5:00,0.0,0.0,39.61486667,186.057216,0.0
22/5/2023 5:15,0.0,0.0,39.56366667,186.057216,0.0
22/5/2023 5:30,0.0,0.0,40.4248,186.057216,0.0
22/5/2023 5:45,0.002,30.94992,45.7866,186.057216,0.3633077125233401
22/5/2023 6:00,0.086,437.23657,67.2264,186.057216,3.495667406698507
22/5/2023 6:15,0.17,778.7326,79.17213333,186.057216,5.286515261223316
22/5/2023 6:30,0.244,974.01764,96.57373333,186.057216,5.420773776697866
22/5/2023 6:45,0.649,2888.7947,184.9446667,186.057216,8.395147837374562
22/5/2023 7:00,0.975,3828.0623,222.1993333,186.057216,9.259546720420108
22/5/2023 7:15,1.229,4984.3867,319.9006667,186.057216,8.374329889975986
22/5/2023 7:30,1.665,6984.7695,496.5633333,186.057216,7.560158712366778
22/5/2023 7:45,2.092,8171.9297,571.902,186.057216,7.679916325630328
22/5/2023 8:00,1.796,7671.7144,622.5886667,186.057216,6.622846627026335
22/5/2023 8:15,2.168,9375.201,640.1933333,186.057216,7.870873310240109
22/5/2023 8:30,2.206,9358.835,580.2293333,186.057216,8.66913151900773
22/5/2023 8:45,2.732,12615.745,786.266,186.057216,8.623764489959857
22/5/2023 9:00,3.45,14607.397,811.2653333,186.057216,9.677504817120107
22/5/2023 9:15,4.223,17127.889,899.5933333,186.057216,10.233191306521705
22/5/2023 9:30,4.874,19386.176,1003.522667,186.057216,10.382894625107673
22/5/2023 9:45,4.606,17800.643,966.5986667,186.057216,9.897898143465678
22/5/2023 10:00,4.827,16929.854,876.59,186.057216,10.380306630499197
22/5/2023 10:15,5.511,15075.247,1038.384,186.057216,7.8029698823014915
22/5/2023 10:30,5.196,16119.604,1159.81,186.057216,7.470006872035134
22/5/2023 10:45,6.041,27569.092,1238.918667,186.057216,11.96005420131448
22/5/2023 11:00,6.491,26691.375,1128.662667,186.057216,12.710430744852015
22/5/2023 11:15,6.351,16855.783,1251.733333,186.057216,7.23753364910002
22/5/2023 11:30,6.365,25493.49,1412.533333,186.057216,9.700275525380832
22/5/2023 11:45,7.27,29858.557,1293.948667,186.057216,12.40238616578363
22/5/2023 12:00,7.801,30156.225,1222.775333,186.057216,13.255123778165949
22/5/2023 12:15,5.297,18811.969,1112.789333,186.057216,9.086042883143246
22/5/2023 12:30,4.843,18167.918,1068.201333,186.057216,9.141248753300383
22/5/2023 12:45,4.195,14400.16,900.6606667,186.057216,8.593292655258288
22/5/2023 13:00,3.54,21937.555,933.7346667,186.057216,12.627524542011427
22/5/2023 13:15,5.682,22394.2,961.5193333,186.057216,12.517886608128775
22/5/2023 13:30,3.214,10091.586,787.5173333,186.057216,6.887360030381798
22/5/2023 13:45,3.615,22417.451,698.5346667,186.057216,17.24851643538799
22/5/2023 14:00,3.465,15779.236,657.956,186.057216,12.889693833226074
22/5/2023 14:15,4.198,19169.82,608.094,186.057216,16.943409153719955
22/5/2023 14:30,4.146,21427.488,418.5926667,186.057216,27.51269455099033
22/5/2023 14:45,3.857,14648.645,449.936,186.057216,17.498474661790876
22/5/2023 15:00,2.824,12777.481,366.9846667,186.057216,18.713318381178297
22/5/2023 15:15,2.491,11187.269,374.2686667,186.057216,16.065494307644567
22/5/2023 15:30,2.757,7578.3525,470.7113333,186.057216,8.653137982848692
22/5/2023 15:45,2.004,7671.4067,300.0513333,186.057216,13.741461591579528
22/5/2023 16:00,2.721,10024.761,325.154,186.057216,16.57060664665852
22/5/2023 16:15,2.075,8553.774,355.272,186.057216,12.940476619677153
22/5/2023 16:30,1.042,4046.9004,232.056,186.057216,9.373098818291137
22/5/2023 16:45,1.37,5418.699,231.5713333,186.057216,12.57661345262606
22/5/2023 17:00,1.468,5363.2354,247.4526667,186.057216,11.648988124522637
22/5/2023 17:15,0.901,3228.5137,176.0173333,186.057216,9.858269314951592
22/5/2023 17:30,0.704,2752.698,164.2393333,186.057216,9.008134783145897
22/5/2023 17:45,0.673,2462.491,158.3473333,186.057216,8.358288929073336
22/5/2023 18:00,0.415,1428.9679,112.2599333,186.057216,6.841497536350118
22/5/2023 18:15,0.204,717.37384,75.1242,186.057216,5.132384172609476
22/5/2023 18:30,0.08,230.24086,53.9562,186.057216,2.293477715682574
22/5/2023 18:45,0.0,0.0,34.75613333,186.057216,0.0
22/5/2023 19:00,0.0,0.0,28.93993333,186.057216,0.0
22/5/2023 19:15,0.0,0.0,28.34466667,186.057216,0.0
22/5/2023 19:30,0.0,0.0,28.19793333,186.057216,0.0
22/5/2023 19:45,0.0,0.0,28.45566667,186.057216,0.0
22/5/2023 20:00,0.0,0.0,28.27866667,186.057216,0.0
22/5/2023 20:15,0.0,0.0,28.6468,186.057216,0.0
22/5/2023 20:30,0.0,0.0,29.00006667,186.057216,0.0
22/5/2023 20:45,0.0,0.0,29.28746667,186.057216,0.0
22/5/2023 21:00,0.0,0.0,29.97186667,186.057216,0.0
22/5/2023 21:15,0.0,0.0,30.7294,186.057216,0.0
22/5/2023 21:30,0.0,0.0,31.04633333,186.057216,0.0
22/5/2023 21:45,0.0,0.0,31.1048,186.057216,0.0
22/5/2023 22:00,0.0,0.0,31.66486667,186.057216,0.0
22/5/2023 22:15,0.0,0.0,31.98873333,186.057216,0.0
22/5/2023 22:30,0.0,0.0,31.78926667,186.057216,0.0
22/5/2023 22:45,0.0,0.0,31.84733333,186.057216,0.0
22/5/2023 23:00,0.0,0.0,32.40673333,186.057216,0.0
22/5/2023 23:15,0.0,0.0,33.11326667,186.057216,0.0
22/5/2023 23:30,0.0,0.0,33.64373333,186.057216,0.0
22/5/2023 23:45,0.0,0.0,33.614,186.057216,0.0
23/5/2023 0:00,0.0,0.0,33.66486667,186.057216,0.0
23/5/2023 0:15,0.0,0.0,33.85646667,186.057216,0.0
23/5/2023 0:30,0.0,0.0,34.36413333,186.057216,0.0
23/5/2023 0:45,0.0,0.0,34.97446667,186.057216,0.0
23/5/2023 1:00,0.0,0.0,35.129,186.057216,0.0
23/5/2023 1:15,0.0,0.0,35.51773333,186.057216,0.0
23/5/2023 1:30,0.0,0.0,35.57673333,186.057216,0.0
23/5/2023 1:45,0.0,0.0,35.7394,186.057216,0.0
23/5/2023 2:00,0.0,0.0,35.4824,186.057216,0.0
23/5/2023 2:15,0.0,0.0,35.254,186.057216,0.0
23/5/2023 2:30,0.0,0.0,35.96,186.057216,0.0
23/5/2023 2:45,0.0,0.0,36.2902,186.057216,0.0
23/5/2023 3:00,0.0,0.0,36.739,186.057216,0.0
23/5/2023 3:15,0.0,0.0,36.68926667,186.057216,0.0
23/5/2023 3:30,0.0,0.0,36.93826667,186.057216,0.0
23/5/2023 3:45,0.0,0.0,37.26126667,186.057216,0.0
23/5/2023 4:00,0.0,0.0,37.857,186.057216,0.0
23/5/2023 4:15,0.0,0.0,37.733,186.057216,0.0
23/5/2023 4:30,0.0,0.0,37.51213333,186.057216,0.0
23/5/2023 4:45,0.0,0.0,37.1818,186.057216,0.0
23/5/2023 5:00,0.0,0.0,37.89626667,186.057216,0.0
23/5/2023 5:15,0.0,0.0,37.27753333,186.057216,0.0
23/5/2023 5:30,0.0,0.0,36.9604,186.057216,0.0
23/5/2023 5:45,0.0,0.0,38.41713333,186.057216,0.0
23/5/2023 6:00,0.0,0.0,40.37413333,186.057216,0.0
23/5/2023 6:15,0.002,0.0,42.757,186.057216,0.0
23/5/2023 6:30,0.001,0.0,42.02093333,186.057216,0.0
23/5/2023 6:45,0.0,0.0,42.84526667,186.057216,0.0
23/5/2023 7:00,0.0,11.356217,42.77193333,186.057216,0.14270141620182167
23/5/2023 7:15,0.027,170.45032,49.0752,186.057216,1.8667631721287865
23/5/2023 7:30,0.036,123.769844,48.0244,186.057216,1.385180527263803
23/5/2023 7:45,0.0,0.0,42.11693333,186.057216,0.0
23/5/2023 8:00,0.025,156.13884,44.47266667,186.057216,1.886997213663982
23/5/2023 8:15,0.101,491.36707,52.65346667,186.057216,5.015711630783617
23/5/2023 8:30,0.196,799.72107,63.84986667,186.057216,6.731812721167703
23/5/2023 8:45,0.329,1338.9226,81.59593333,186.057216,8.819428414245664
23/5/2023 9:00,0.532,2314.8577,121.5622,186.057216,10.234796914710195
23/5/2023 9:15,0.669,2326.8206,140.5426667,186.057216,8.89832353178772
23/5/2023 9:30,0.602,2829.058,125.8946667,186.057216,12.077804640770125
23/5/2023 9:45,1.303,5354.0293,240.6546667,186.057216,11.957487553294744
23/5/2023 10:00,1.669,6710.875,313.742,186.057216,11.496349824391729
23/5/2023 10:15,2.047,8253.536,380.606,186.057216,11.65515091494102
23/5/2023 10:30,2.771,11617.968,499.7646667,186.057216,12.494477789459722
23/5/2023 10:45,3.696,14516.052,651.896,186.057216,11.968057877651813
23/5/2023 11:00,4.023,15631.202,710.6053333,186.057216,11.822719735997481
23/5/2023 11:15,3.004,10963.158,617.6493333,186.057216,9.539973710948662
23/5/2023 11:30,2.476,9123.389,531.6713333,186.057216,9.222877274609258
23/5/2023 11:45,1.882,6798.228,468.256,186.057216,7.803076357410892
23/5/2023 12:00,1.575,6288.0303,363.0546667,186.057216,9.308851107870982
23/5/2023 12:15,1.632,5480.0254,300.4393333,186.057216,9.80345734636448
23/5/2023 12:30,0.478,1508.3835,143.7,186.057216,5.641680488997898
23/5/2023 12:45,0.402,1718.2354,104.7064667,186.057216,8.819879251034406
23/5/2023 13:00,0.377,1031.3116,92.67586667,186.057216,5.981040294758396
23/5/2023 13:15,0.236,943.1827,100.788,186.057216,5.029681454510801
23/5/2023 13:30,0.417,1625.2107,97.91893333,186.057216,8.920649600846755
23/5/2023 13:45,0.177,812.1164,62.41066667,186.057216,6.993795685054239
23/5/2023 14:00,0.31,1179.991,86.86346667,186.057216,7.301213006835309
23/5/2023 14:15,0.348,1329.8702,88.93486667,186.057216,8.03693910605929
23/5/2023 14:30,0.314,1186.1423,85.72806667,186.057216,7.436477118423165
23/5/2023 14:45,0.296,1048.6576,86.5904,186.057216,6.5090475560839485
23/5/2023 15:00,0.172,587.4826,60.40386667,186.057216,5.227376121770614
23/5/2023 15:15,0.097,370.8003,49.266,186.057216,4.045258285389162
23/5/2023 15:30,0.07,237.91331,45.04433333,186.057216,2.838782094956215
23/5/2023 15:45,0.041,198.6844,39.38,186.057216,2.7116993631088167
23/5/2023 16:00,0.08,333.95062,48.14226667,186.057216,3.7282858418615064
23/5/2023 16:15,0.09,350.05392,50.09986667,186.057216,3.755362429097641
23/5/2023 16:30,0.125,431.23218,56.1106,186.057216,4.130662680551566
23/5/2023 16:45,0.045,144.20332,41.3162,186.057216,1.8758943267381387
23/5/2023 17:00,0.003,12.643179,35.28293333,186.057216,0.19259503379558376
23/5/2023 17:15,0.0,0.0,34.57693333,186.057216,0.0
23/5/2023 17:30,0.0,23.938663,34.73906667,186.057216,0.3703695096301211
23/5/2023 17:45,0.0,0.0,33.5694,186.057216,0.0
23/5/2023 18:00,0.0,0.0,30.0668,186.057216,0.0
23/5/2023 18:15,0.0,0.0,26.9114,186.057216,0.0
23/5/2023 18:30,0.0,0.0,24.59433333,186.057216,0.0
23/5/2023 18:45,0.0,0.0,24.0278,186.057216,0.0
23/5/2023 19:00,0.0,0.0,23.35086667,186.057216,0.0
23/5/2023 19:15,0.0,0.0,23.1598,186.057216,0.0
23/5/2023 19:30,0.0,0.0,23.00593333,186.057216,0.0
23/5/2023 19:45,0.0,0.0,22.96173333,186.057216,0.0
23/5/2023 20:00,0.0,0.0,22.7264,186.057216,0.0
23/5/2023 20:15,0.0,0.0,22.66066667,186.057216,0.0
23/5/2023 20:30,0.0,0.0,22.43166667,186.057216,0.0
23/5/2023 20:45,0.0,0.0,22.38033333,186.057216,0.0
23/5/2023 21:00,0.0,0.0,22.52753333,186.057216,0.0
23/5/2023 21:15,0.0,0.0,22.42473333,186.057216,0.0
23/5/2023 21:30,0.0,0.0,22.51266667,186.057216,0.0
23/5/2023 21:45,0.0,0.0,22.55753333,186.057216,0.0
23/5/2023 22:00,0.0,0.0,22.38793333,186.057216,0.0
23/5/2023 22:15,0.0,0.0,22.60893333,186.057216,0.0
23/5/2023 22:30,0.0,0.0,22.57246667,186.057216,0.0
23/5/2023 22:45,0.0,0.0,22.69013333,186.057216,0.0
23/5/2023 23:00,0.0,0.0,23.03633333,186.057216,0.0
23/5/2023 23:15,0.0,0.0,23.45586667,186.057216,0.0
23/5/2023 23:30,0.0,0.0,23.86766667,186.057216,0.0
23/5/2023 23:45,0.0,0.0,24.221,186.057216,0.0
24/5/2023 0:00,0.0,0.0,23.86653333,186.057216,0.0
24/5/2023 0:15,0.0,0.0,23.62406667,186.057216,0.0
24/5/2023 0:30,0.0,0.0,23.80793333,186.057216,0.0
24/5/2023 0:45,0.0,0.0,23.6974,186.057216,0.0
24/5/2023 1:00,0.0,0.0,23.55066667,186.057216,0.0
24/5/2023 1:15,0.0,0.0,23.11673333,186.057216,0.0
24/5/2023 1:30,0.0,0.0,22.73406667,186.057216,0.0
24/5/2023 1:45,0.0,0.0,22.65266667,186.057216,0.0
24/5/2023 2:00,0.0,0.0,22.8442,186.057216,0.0
24/5/2023 2:15,0.0,0.0,22.77853333,186.057216,0.0
24/5/2023 2:30,0.0,0.0,23.16106667,186.057216,0.0
24/5/2023 2:45,0.0,0.0,22.97673333,186.057216,0.0
24/5/2023 3:00,0.0,0.0,22.67473333,186.057216,0.0
24/5/2023 3:15,0.0,0.0,22.6604,186.057216,0.0
24/5/2023 3:30,0.0,0.0,22.2484,186.057216,0.0
24/5/2023 3:45,0.0,0.0,22.40353333,186.057216,0.0
24/5/2023 4:00,0.0,0.0,22.86733333,186.057216,0.0
24/5/2023 4:15,0.0,0.0,23.1468,186.057216,0.0
24/5/2023 4:30,0.0,0.0,22.7198,186.057216,0.0
24/5/2023 4:45,0.0,0.0,22.07206667,186.057216,0.0
24/5/2023 5:00,0.0,0.0,22.6094,186.057216,0.0
