Time,generation(kWh),power(W),Irradiance (W/m2),Irradiance (W/m2)
2022-10-30 15:15:00,0.545,2696.6763
2022-10-30 15:30:00,0.439,1884.2816
2022-10-30 15:45:00,0.378,2653.5503
2022-10-30 16:00:00,0.494,1610.2413
2022-10-30 16:15:00,0.544,1855.3763
2022-10-30 16:30:00,0.802,3209.764
2022-10-30 16:45:00,0.641,2355.292
2022-10-30 17:00:00,0.422,1493.551
2022-10-30 17:15:00,0.226,780.05774
2022-10-30 17:30:00,0.089,240.23868
2022-10-30 17:45:00,0.0,0.0
2022-10-30 18:00:00,0.0,0.0
2022-10-30 18:15:00,0.0,0.0
2022-10-30 18:30:00,0.0,0.0
2022-10-30 18:45:00,0.0,0.0
2022-10-30 19:00:00,0.0,0.0
2022-10-30 19:15:00,0.0,0.0
2022-10-30 19:30:00,0.0,0.0
2022-10-30 19:45:00,0.0,0.0
2022-10-30 20:00:00,0.0,0.0
2022-10-30 20:15:00,0.0,0.0
2022-10-30 20:30:00,0.0,0.0
2022-10-30 20:45:00,0.0,0.0
2022-10-30 21:00:00,0.0,0.0
2022-10-30 21:15:00,0.0,0.0
2022-10-30 21:30:00,0.0,0.0
2022-10-30 21:45:00,0.0,0.0
2022-10-30 22:00:00,0.0,0.0
2022-10-30 22:15:00,0.0,0.0
2022-10-30 22:30:00,0.0,0.0
2022-10-30 22:45:00,0.0,0.0
2022-10-30 23:00:00,0.0,0.0
2022-10-30 23:15:00,0.0,0.0
2022-10-30 23:30:00,0.0,0.0
2022-10-30 23:45:00,0.0,0.0
2022-10-31 00:00:00,0.0,0.0
2022-10-31 00:15:00,0.0,0.0
2022-10-31 00:30:00,0.0,0.0
2022-10-31 00:45:00,0.0,0.0
2022-10-31 01:00:00,0.0,0.0
2022-10-31 01:15:00,0.0,0.0
2022-10-31 01:30:00,0.0,0.0
2022-10-31 01:45:00,0.0,0.0
2022-10-31 02:00:00,0.0,0.0
2022-10-31 02:15:00,0.0,0.0
2022-10-31 02:30:00,0.0,0.0
2022-10-31 02:45:00,0.0,0.0
2022-10-31 03:00:00,0.0,0.0
2022-10-31 03:15:00,0.0,0.0
2022-10-31 03:30:00,0.0,0.0
2022-10-31 03:45:00,0.0,0.0
2022-10-31 04:00:00,0.0,0.0
2022-10-31 04:15:00,0.0,0.0
2022-10-31 04:30:00,0.0,0.0
2022-10-31 04:45:00,0.0,0.0
2022-10-31 05:00:00,0.0,0.0
2022-10-31 05:15:00,0.0,0.0
2022-10-31 05:30:00,0.0,0.0
2022-10-31 05:45:00,0.0,0.0
2022-10-31 06:00:00,0.0,0.0
2022-10-31 06:15:00,0.0,0.0
2022-10-31 06:30:00,0.006,58.231903
2022-10-31 06:45:00,0.104,570.6364
2022-10-31 07:00:00,0.36,1568.7942
2022-10-31 07:15:00,0.734,2933.7026
2022-10-31 07:30:00,0.55,1301.2648
2022-10-31 07:45:00,0.433,1481.761
2022-10-31 08:00:00,0.449,3114.4285
2022-10-31 08:15:00,0.52,2127.158
2022-10-31 08:30:00,0.521,343.60123
2022-10-31 08:45:00,0.553,1308.3058
2022-10-31 09:00:00,0.566,1295.2704
2022-10-31 09:15:00,0.551,3606.9277
2022-10-31 09:30:00,0.524,753.2915
2022-10-31 09:45:00,0.51,1406.1117
2022-10-31 10:00:00,0.554,1744.1244
2022-10-31 10:15:00,0.555,1517.1622
2022-10-31 10:30:00,0.558,1447.4008
2022-10-31 10:45:00,0.561,1217.0275
2022-10-31 11:00:00,0.555,3741.631
2022-10-31 11:15:00,0.545,3248.6353
2022-10-31 11:30:00,0.553,2385.415
2022-10-31 11:45:00,0.549,1860.8118
2022-10-31 12:00:00,0.552,1568.0151
2022-10-31 12:15:00,0.553,1386.5775
2022-10-31 12:30:00,0.551,1201.8966
2022-10-31 12:45:00,0.555,973.06464
2022-10-31 13:00:00,0.551,3561.7747
2022-10-31 13:15:00,0.547,3472.1384
2022-10-31 13:30:00,0.553,3250.4138
2022-10-31 13:45:00,0.557,2807.1426
2022-10-31 14:00:00,0.556,2467.7705
2022-10-31 14:15:00,0.554,2217.5586
2022-10-31 14:30:00,0.552,1991.7699
2022-10-31 14:45:00,0.482,0.0
2022-10-31 15:00:00,0.731,1484.3535
2022-10-31 15:15:00,0.899,3467.5332
2022-10-31 15:30:00,0.604,3071.2434
2022-10-31 15:45:00,0.447,157.88567
2022-10-31 16:00:00,0.532,1489.3522
2022-10-31 16:15:00,0.641,2829.2302
2022-10-31 16:30:00,0.489,0.0
2022-10-31 16:45:00,0.647,3575.0269
2022-10-31 17:00:00,0.493,1689.7634
2022-10-31 17:15:00,0.213,671.1801
2022-10-31 17:30:00,0.035,92.52412
2022-10-31 17:45:00,0.0,0.0
2022-10-31 18:00:00,0.0,0.0
2022-10-31 18:15:00,0.0,0.0
2022-10-31 18:30:00,0.0,0.0
2022-10-31 18:45:00,0.0,0.0
2022-10-31 19:00:00,0.0,0.0
2022-10-31 19:15:00,0.0,0.0
2022-10-31 19:30:00,0.0,0.0
2022-10-31 19:45:00,0.0,0.0
2022-10-31 20:00:00,0.0,0.0
2022-10-31 20:15:00,0.0,0.0
2022-10-31 20:30:00,0.0,0.0
2022-10-31 20:45:00,0.0,0.0
2022-10-31 21:00:00,0.0,0.0
2022-10-31 21:15:00,0.0,0.0
2022-10-31 21:30:00,0.0,0.0
2022-10-31 21:45:00,0.0,0.0
2022-10-31 22:00:00,0.0,0.0
2022-10-31 22:15:00,0.0,0.0
2022-10-31 22:30:00,0.0,0.0
2022-10-31 22:45:00,0.0,0.0
2022-10-31 23:00:00,0.0,0.0
2022-10-31 23:15:00,0.0,0.0
2022-10-31 23:30:00,0.0,0.0
2022-10-31 23:45:00,0.0,0.0
2022-11-01 00:00:00,0.0,0.0
2022-11-01 00:15:00,0.0,0.0
2022-11-01 00:30:00,0.0,0.0
2022-11-01 00:45:00,0.0,0.0
2022-11-01 01:00:00,0.0,0.0
2022-11-01 01:15:00,0.0,0.0
2022-11-01 01:30:00,0.0,0.0
2022-11-01 01:45:00,0.0,0.0
2022-11-01 02:00:00,0.0,0.0
2022-11-01 02:15:00,0.0,0.0
2022-11-01 02:30:00,0.0,0.0
2022-11-01 02:45:00,0.0,0.0
2022-11-01 03:00:00,0.0,0.0
2022-11-01 03:15:00,0.0,0.0
2022-11-01 03:30:00,0.0,0.0
2022-11-01 03:45:00,0.0,0.0
2022-11-01 04:00:00,0.0,0.0
2022-11-01 04:15:00,0.0,0.0
2022-11-01 04:30:00,0.0,0.0
2022-11-01 04:45:00,0.0,0.0
2022-11-01 05:00:00,0.0,0.0
2022-11-01 05:15:00,0.0,0.0
2022-11-01 05:30:00,0.0,0.0
2022-11-01 05:45:00,0.0,0.0
2022-11-01 06:00:00,0.0,0.0
2022-11-01 06:15:00,0.0,0.0
2022-11-01 06:30:00,0.001,22.471308
2022-11-01 06:45:00,0.085,408.10165
2022-11-01 07:00:00,0.202,851.2145
2022-11-01 07:15:00,0.307,1274.3485
2022-11-01 07:30:00,0.427,1708.7622
2022-11-01 07:45:00,0.463,1868.3164
2022-11-01 08:00:00,0.591,2339.677
2022-11-01 08:15:00,0.615,2441.3215
2022-11-01 08:30:00,0.807,3166.8408
2022-11-01 08:45:00,0.657,2457.1372
2022-11-01 09:00:00,0.753,3076.5518
2022-11-01 09:15:00,0.764,2789.7234
2022-11-01 09:30:00,0.607,2311.745
2022-11-01 09:45:00,0.681,2844.3452
2022-11-01 10:00:00,0.71,2789.7673
2022-11-01 10:15:00,0.343,630.79803
2022-11-01 10:30:00,0.361,0.0
2022-11-01 10:45:00,0.489,2667.433
2022-11-01 11:00:00,0.498,1201.3231
2022-11-01 11:15:00,0.545,1455.6686
2022-11-01 11:30:00,0.541,1418.6447
2022-11-01 11:45:00,0.436,1924.4059
2022-11-01 12:00:00,0.538,2416.7422
2022-11-01 12:15:00,0.541,2931.1772
2022-11-01 12:30:00,0.555,815.6768
2022-11-01 12:45:00,0.538,1430.305
2022-11-01 13:00:00,0.522,2401.689
2022-11-01 13:15:00,0.613,1862.6327
2022-11-01 13:30:00,0.732,3442.4375
2022-11-01 13:45:00,0.714,2572.9202
2022-11-01 14:00:00,0.668,2565.9182
2022-11-01 14:15:00,0.493,1758.2493
2022-11-01 14:30:00,0.446,1752.51
2022-11-01 14:45:00,0.377,1382.208
2022-11-01 15:00:00,0.365,1456.3815
2022-11-01 15:15:00,0.481,1979.6927
2022-11-01 15:30:00,0.478,1713.9236
2022-11-01 15:45:00,0.335,1263.6482
2022-11-01 16:00:00,0.417,1743.2184
2022-11-01 16:15:00,0.432,1530.3147
2022-11-01 16:30:00,0.246,883.41595
2022-11-01 16:45:00,0.101,327.09424
2022-11-01 17:00:00,0.065,234.24672
2022-11-01 17:15:00,0.038,125.17567
2022-11-01 17:30:00,0.0,2.4136608
2022-11-01 17:45:00,0.0,0.0
2022-11-01 18:00:00,0.0,0.0
2022-11-01 18:15:00,0.0,0.0
2022-11-01 18:30:00,0.0,0.0
2022-11-01 18:45:00,0.0,0.0
2022-11-01 19:00:00,0.0,0.0
2022-11-01 19:15:00,0.0,0.0
2022-11-01 19:30:00,0.0,0.0
2022-11-01 19:45:00,0.0,0.0
2022-11-01 20:00:00,0.0,0.0
2022-11-01 20:15:00,0.0,0.0
2022-11-01 20:30:00,0.0,0.0
2022-11-01 20:45:00,0.0,0.0
2022-11-01 21:00:00,0.0,0.0
2022-11-01 21:15:00,0.0,0.0
2022-11-01 21:30:00,0.0,0.0
2022-11-01 21:45:00,0.0,0.0
2022-11-01 22:00:00,0.0,0.0
2022-11-01 22:15:00,0.0,0.0
2022-11-01 22:30:00,0.0,0.0
2022-11-01 22:45:00,0.0,0.0
2022-11-01 23:00:00,0.0,0.0
2022-11-01 23:15:00,0.0,0.0
2022-11-01 23:30:00,0.0,0.0
2022-11-01 23:45:00,0.0,0.0
2022-11-02 00:00:00,0.0,0.0
2022-11-02 00:15:00,0.0,0.0
2022-11-02 00:30:00,0.0,0.0
2022-11-02 00:45:00,0.0,0.0
2022-11-02 01:00:00,0.0,0.0
2022-11-02 01:15:00,0.0,0.0
2022-11-02 01:30:00,0.0,0.0
2022-11-02 01:45:00,0.0,0.0
2022-11-02 02:00:00,0.0,0.0
2022-11-02 02:15:00,0.0,0.0
2022-11-02 02:30:00,0.0,0.0
2022-11-02 02:45:00,0.0,0.0
2022-11-02 03:00:00,0.0,0.0
2022-11-02 03:15:00,0.0,0.0
2022-11-02 03:30:00,0.0,0.0
2022-11-02 03:45:00,0.0,0.0
2022-11-02 04:00:00,0.0,0.0
2022-11-02 04:15:00,0.0,0.0
2022-11-02 04:30:00,0.0,0.0
2022-11-02 04:45:00,0.0,0.0
2022-11-02 05:00:00,0.0,0.0
2022-11-02 05:15:00,0.0,0.0
2022-11-02 05:30:00,0.0,0.0
2022-11-02 05:45:00,0.0,0.0
2022-11-02 06:00:00,0.0,0.0
2022-11-02 06:15:00,0.0,0.0
2022-11-02 06:30:00,0.0,0.0
2022-11-02 06:45:00,0.053,258.64517
2022-11-02 07:00:00,0.092,366.29498
2022-11-02 07:15:00,0.232,1091.9321
2022-11-02 07:30:00,0.457,1836.1527
2022-11-02 07:45:00,0.553,2263.5037
2022-11-02 08:00:00,0.726,2966.3357
2022-11-02 08:15:00,0.745,2532.9001
2022-11-02 08:30:00,0.316,4324.3916
2022-11-02 08:45:00,0.401,926.3651
2022-11-02 09:00:00,0.516,1102.1812
2022-11-02 09:15:00,0.521,1511.684
2022-11-02 09:30:00,0.536,1672.708
2022-11-02 09:45:00,0.501,2489.788
2022-11-02 10:00:00,0.507,1230.3639
2022-11-02 10:15:00,0.528,1813.9922
2022-11-02 10:30:00,0.534,2624.483
2022-11-02 10:45:00,0.503,924.7724
2022-11-02 11:00:00,0.482,1841.9807
2022-11-02 11:15:00,0.491,3471.325
2022-11-02 11:30:00,0.49,1754.8545
2022-11-02 11:45:00,0.495,3329.33
2022-11-02 12:00:00,0.529,1277.2911
2022-11-02 12:15:00,0.544,1216.291
2022-11-02 12:30:00,0.528,1668.3944
2022-11-02 12:45:00,0.536,1943.586
2022-11-02 13:00:00,0.54,2497.4097
2022-11-02 13:15:00,0.543,3143.7083
2022-11-02 13:30:00,0.515,1019.2049
2022-11-02 13:45:00,0.525,1393.4062
2022-11-02 14:00:00,0.499,2036.6547
2022-11-02 14:15:00,0.424,1668.3243
2022-11-02 14:30:00,0.421,0.0
2022-11-02 14:45:00,0.502,539.16583
2022-11-02 15:00:00,0.303,1931.9963
2022-11-02 15:15:00,0.404,4731.034
2022-11-02 15:30:00,0.355,628.3927
2022-11-02 15:45:00,0.792,2296.372
2022-11-02 16:00:00,0.791,1967.0243
2022-11-02 16:15:00,0.595,2372.1597
2022-11-02 16:30:00,0.581,2324.2827
2022-11-02 16:45:00,0.531,2001.2654
2022-11-02 17:00:00,0.315,1114.6104
2022-11-02 17:15:00,0.234,806.4958
2022-11-02 17:30:00,0.032,65.574394
2022-11-02 17:45:00,0.0,0.0
2022-11-02 18:00:00,0.0,0.0
2022-11-02 18:15:00,0.0,0.0
2022-11-02 18:30:00,0.0,0.0
2022-11-02 18:45:00,0.0,0.0
2022-11-02 19:00:00,0.0,0.0
2022-11-02 19:15:00,0.0,0.0
2022-11-02 19:30:00,0.0,0.0
2022-11-02 19:45:00,0.0,0.0
2022-11-02 20:00:00,0.0,0.0
2022-11-02 20:15:00,0.0,0.0
2022-11-02 20:30:00,0.0,0.0
2022-11-02 20:45:00,0.0,0.0
2022-11-02 21:00:00,0.0,0.0
2022-11-02 21:15:00,0.0,0.0
2022-11-02 21:30:00,0.0,0.0
2022-11-02 21:45:00,0.0,0.0
2022-11-02 22:00:00,0.0,0.0
2022-11-02 22:15:00,0.0,0.0
2022-11-02 22:30:00,0.0,0.0
2022-11-02 22:45:00,0.0,0.0
2022-11-02 23:00:00,0.0,0.0
2022-11-02 23:15:00,0.0,0.0
2022-11-02 23:30:00,0.0,0.0
2022-11-02 23:45:00,0.0,0.0
2022-11-03 00:00:00,0.0,0.0
2022-11-03 00:15:00,0.0,0.0
2022-11-03 00:30:00,0.0,0.0
2022-11-03 00:45:00,0.0,0.0
2022-11-03 01:00:00,0.0,0.0
2022-11-03 01:15:00,0.0,0.0
2022-11-03 01:30:00,0.0,0.0
2022-11-03 01:45:00,0.0,0.0
2022-11-03 02:00:00,0.0,0.0
2022-11-03 02:15:00,0.0,0.0
2022-11-03 02:30:00,0.0,0.0
2022-11-03 02:45:00,0.0,0.0
2022-11-03 03:00:00,0.0,0.0
2022-11-03 03:15:00,0.0,0.0
2022-11-03 03:30:00,0.0,0.0
2022-11-03 03:45:00,0.0,0.0
2022-11-03 04:00:00,0.0,0.0
2022-11-03 04:15:00,0.0,0.0
2022-11-03 04:30:00,0.0,0.0
2022-11-03 04:45:00,0.0,0.0
2022-11-03 05:00:00,0.0,0.0
2022-11-03 05:15:00,0.0,0.0
2022-11-03 05:30:00,0.0,0.0
2022-11-03 05:45:00,0.0,0.0
2022-11-03 06:00:00,0.0,0.0
2022-11-03 06:15:00,0.0,0.0
2022-11-03 06:30:00,0.0,0.0
2022-11-03 06:45:00,0.0,0.0
2022-11-03 07:00:00,0.0,39.909664
2022-11-03 07:15:00,0.021,162.55983
2022-11-03 07:30:00,0.088,287.87195
2022-11-03 07:45:00,0.121,519.6354
2022-11-03 08:00:00,0.239,859.7904
2022-11-03 08:15:00,0.145,765.70544
2022-11-03 08:30:00,0.359,1307.3597
2022-11-03 08:45:00,0.283,1064.1268
2022-11-03 09:00:00,0.147,597.0205
2022-11-03 09:15:00,0.205,1025.9467
2022-11-03 09:30:00,0.233,864.18665
2022-11-03 09:45:00,0.381,1545.8457
2022-11-03 10:00:00,0.512,2163.0024
2022-11-03 10:15:00,0.618,2321.9487
2022-11-03 10:30:00,0.499,1843.0763
2022-11-03 10:45:00,0.526,2224.379
2022-11-03 11:00:00,0.771,3423.2483
2022-11-03 11:15:00,0.835,3825.1968
2022-11-03 11:30:00,0.706,2565.964
2022-11-03 11:45:00,0.601,1983.956
2022-11-03 12:00:00,0.247,1087.0763
2022-11-03 12:15:00,0.492,1973.8363
2022-11-03 12:30:00,0.464,2104.0774
2022-11-03 12:45:00,0.549,1976.7911
2022-11-03 13:00:00,0.503,2010.9617
2022-11-03 13:15:00,0.625,2365.8994
2022-11-03 13:30:00,0.685,2662.144
2022-11-03 13:45:00,0.733,3007.84
2022-11-03 14:00:00,0.859,3580.129
2022-11-03 14:15:00,0.707,1718.9757
2022-11-03 14:30:00,0.381,188.68144
2022-11-03 14:45:00,0.551,3476.5583
2022-11-03 15:00:00,0.637,2440.6255
2022-11-03 15:15:00,0.418,1373.5737
2022-11-03 15:30:00,0.343,1413.9482
2022-11-03 15:45:00,0.384,1579.273
2022-11-03 16:00:00,0.401,1447.7178
2022-11-03 16:15:00,0.324,1240.3932
2022-11-03 16:30:00,0.144,432.8184
2022-11-03 16:45:00,0.05,129.91756
2022-11-03 17:00:00,0.0,12.196805
2022-11-03 17:15:00,0.0,0.0
2022-11-03 17:30:00,0.0,0.0
2022-11-03 17:45:00,0.0,0.0
2022-11-03 18:00:00,0.0,0.0
2022-11-03 18:15:00,0.0,0.0
2022-11-03 18:30:00,0.0,0.0
2022-11-03 18:45:00,0.0,0.0
2022-11-03 19:00:00,0.0,0.0
2022-11-03 19:15:00,0.0,0.0
2022-11-03 19:30:00,0.0,0.0
2022-11-03 19:45:00,0.0,0.0
2022-11-03 20:00:00,0.0,0.0
2022-11-03 20:15:00,0.0,0.0
2022-11-03 20:30:00,0.0,0.0
2022-11-03 20:45:00,0.0,0.0
2022-11-03 21:00:00,0.0,0.0
2022-11-03 21:15:00,0.0,0.0
2022-11-03 21:30:00,0.0,0.0
2022-11-03 21:45:00,0.0,0.0
2022-11-03 22:00:00,0.0,0.0
2022-11-03 22:15:00,0.0,0.0
2022-11-03 22:30:00,0.0,0.0
2022-11-03 22:45:00,0.0,0.0
2022-11-03 23:00:00,0.0,0.0
2022-11-03 23:15:00,0.0,0.0
2022-11-03 23:30:00,0.0,0.0
2022-11-03 23:45:00,0.0,0.0
2022-11-04 00:00:00,0.0,0.0
2022-11-04 00:15:00,0.0,0.0
2022-11-04 00:30:00,0.0,0.0
2022-11-04 00:45:00,0.0,0.0
2022-11-04 01:00:00,0.0,0.0
2022-11-04 01:15:00,0.0,0.0
2022-11-04 01:30:00,0.0,0.0
2022-11-04 01:45:00,0.0,0.0
2022-11-04 02:00:00,0.0,0.0
2022-11-04 02:15:00,0.0,0.0
2022-11-04 02:30:00,0.0,0.0
2022-11-04 02:45:00,0.0,0.0
2022-11-04 03:00:00,0.0,0.0
2022-11-04 03:15:00,0.0,0.0
2022-11-04 03:30:00,0.0,0.0
2022-11-04 03:45:00,0.0,0.0
2022-11-04 04:00:00,0.0,0.0
2022-11-04 04:15:00,0.0,0.0
2022-11-04 04:30:00,0.0,0.0
2022-11-04 04:45:00,0.0,0.0
2022-11-04 05:00:00,0.0,0.0
2022-11-04 05:15:00,0.0,0.0
2022-11-04 05:30:00,0.0,0.0
2022-11-04 05:45:00,0.0,0.0
2022-11-04 06:00:00,0.0,0.0
2022-11-04 06:15:00,0.0,0.0
2022-11-04 06:30:00,0.0,0.0
2022-11-04 06:45:00,0.0,0.0
2022-11-04 07:00:00,0.017,140.96501
2022-11-04 07:15:00,0.093,442.81772
2022-11-04 07:30:00,0.263,1199.2754
2022-11-04 07:45:00,0.429,1778.113
2022-11-04 08:00:00,0.739,1830.0131
2022-11-04 08:15:00,0.629,4152.9785
2022-11-04 08:30:00,0.59,4751.147
2022-11-04 08:45:00,0.588,2158.9219
2022-11-04 09:00:00,0.777,2135.3726
2022-11-04 09:15:00,0.607,2363.0984
2022-11-04 09:30:00,0.545,1472.6562
2022-11-04 09:45:00,0.373,3049.718
2022-11-04 10:00:00,0.669,1123.3893
2022-11-04 10:15:00,0.357,2882.2966
2022-11-04 10:30:00,0.511,2941.05
2022-11-04 10:45:00,0.458,150.50548
2022-11-04 11:00:00,0.389,3456.1113
2022-11-04 11:15:00,0.499,2782.8806
2022-11-04 11:30:00,0.509,1418.0292
2022-11-04 11:45:00,0.438,139.15955
2022-11-04 12:00:00,0.39,2340.0354
2022-11-04 12:15:00,0.799,3181.1638
2022-11-04 12:30:00,0.674,1379.3138
2022-11-04 12:45:00,0.616,2344.1733
2022-11-04 13:00:00,0.834,3355.1765
2022-11-04 13:15:00,0.692,2891.682
2022-11-04 13:30:00,0.668,2781.3247
2022-11-04 13:45:00,0.568,2156.233
2022-11-04 14:00:00,0.6,2231.6213
2022-11-04 14:15:00,0.753,2772.2646
2022-11-04 14:30:00,0.695,2462.02
2022-11-04 14:45:00,0.425,1475.3221
2022-11-04 15:00:00,0.336,1334.4669
2022-11-04 15:15:00,0.329,1255.9299
2022-11-04 15:30:00,0.195,704.8585
2022-11-04 15:45:00,0.12,429.91046
2022-11-04 16:00:00,0.173,781.8956
2022-11-04 16:15:00,0.189,619.6795
2022-11-04 16:30:00,0.049,144.5753
2022-11-04 16:45:00,0.029,86.79892
2022-11-04 17:00:00,0.0,0.0
2022-11-04 17:15:00,0.0,0.0
2022-11-04 17:30:00,0.0,0.0
2022-11-04 17:45:00,0.0,0.0
2022-11-04 18:00:00,0.0,0.0
2022-11-04 18:15:00,0.0,0.0
2022-11-04 18:30:00,0.0,0.0
2022-11-04 18:45:00,0.0,0.0
2022-11-04 19:00:00,0.0,0.0
2022-11-04 19:15:00,0.0,0.0
2022-11-04 19:30:00,0.0,0.0
2022-11-04 19:45:00,0.0,0.0
2022-11-04 20:00:00,0.0,0.0
2022-11-04 20:15:00,0.0,0.0
2022-11-04 20:30:00,0.0,0.0
2022-11-04 20:45:00,0.0,0.0
2022-11-04 21:00:00,0.0,0.0
2022-11-04 21:15:00,0.0,0.0
2022-11-04 21:30:00,0.0,0.0
2022-11-04 21:45:00,0.0,0.0
2022-11-04 22:00:00,0.0,0.0
2022-11-04 22:15:00,0.0,0.0
2022-11-04 22:30:00,0.0,0.0
2022-11-04 22:45:00,0.0,0.0
2022-11-04 23:00:00,0.0,0.0
2022-11-04 23:15:00,0.0,0.0
2022-11-04 23:30:00,0.0,0.0
2022-11-04 23:45:00,0.0,0.0
2022-11-05 00:00:00,0.0,0.0
2022-11-05 00:15:00,0.0,0.0
2022-11-05 00:30:00,0.0,0.0
2022-11-05 00:45:00,0.0,0.0
2022-11-05 01:00:00,0.0,0.0
2022-11-05 01:15:00,0.0,0.0
2022-11-05 01:30:00,0.0,0.0
2022-11-05 01:45:00,0.0,0.0
2022-11-05 02:00:00,0.0,0.0
2022-11-05 02:15:00,0.0,0.0
2022-11-05 02:30:00,0.0,0.0
2022-11-05 02:45:00,0.0,0.0
2022-11-05 03:00:00,0.0,0.0
2022-11-05 03:15:00,0.0,0.0
2022-11-05 03:30:00,0.0,0.0
2022-11-05 03:45:00,0.0,0.0
2022-11-05 04:00:00,0.0,0.0
2022-11-05 04:15:00,0.0,0.0
2022-11-05 04:30:00,0.0,0.0
2022-11-05 04:45:00,0.0,0.0
2022-11-05 05:00:00,0.0,0.0
2022-11-05 05:15:00,0.0,0.0
2022-11-05 05:30:00,0.0,0.0
2022-11-05 05:45:00,0.0,0.0
2022-11-05 06:00:00,0.0,0.0
2022-11-05 06:15:00,0.0,0.0
2022-11-05 06:30:00,0.0,0.0
2022-11-05 06:45:00,0.0,0.0
2022-11-05 07:00:00,0.0,0.0
2022-11-05 07:15:00,0.0,88.647804
2022-11-05 07:30:00,0.093,381.1799
2022-11-05 07:45:00,0.131,488.88498
2022-11-05 08:00:00,0.124,552.4812
2022-11-05 08:15:00,0.329,1492.5089
2022-11-05 08:30:00,0.45,1749.9739
2022-11-05 08:45:00,0.489,2095.7598
2022-11-05 09:00:00,0.616,2302.7292
2022-11-05 09:15:00,0.645,2469.1465
2022-11-05 09:30:00,0.504,2509.832
2022-11-05 09:45:00,0.419,3064.7522
2022-11-05 10:00:00,0.439,1451.0121
2022-11-05 10:15:00,0.522,3221.22
2022-11-05 10:30:00,0.596,3860.252
2022-11-05 10:45:00,0.405,166.41193
2022-11-05 11:00:00,0.49,2419.9941
2022-11-05 11:15:00,0.497,1591.4463
2022-11-05 11:30:00,0.476,3299.1423
2022-11-05 11:45:00,0.53,1916.3984
2022-11-05 12:00:00,0.462,2622.2742
2022-11-05 12:15:00,0.402,1605.3317
2022-11-05 12:30:00,0.448,3121.598
2022-11-05 12:45:00,0.414,1855.4579
2022-11-05 13:00:00,0.68,2915.624
2022-11-05 13:15:00,0.516,3820.3813
2022-11-05 13:30:00,0.672,2497.6794
2022-11-05 13:45:00,0.543,1962.4951
2022-11-05 14:00:00,0.624,2670.308
2022-11-05 14:15:00,0.822,3399.392
2022-11-05 14:30:00,0.74,2893.1191
2022-11-05 14:45:00,0.404,725.44446
2022-11-05 15:00:00,0.827,3261.0618
2022-11-05 15:15:00,0.574,2064.829
2022-11-05 15:30:00,0.354,1237.9578
2022-11-05 15:45:00,0.135,467.99625
2022-11-05 16:00:00,0.277,1287.1665
2022-11-05 16:15:00,0.443,1734.7415
2022-11-05 16:30:00,0.362,1200.1223
2022-11-05 16:45:00,0.098,311.39047
2022-11-05 17:00:00,0.045,162.07652
2022-11-05 17:15:00,0.0,9.691727
2022-11-05 17:30:00,0.0,0.0
2022-11-05 17:45:00,0.0,0.0
2022-11-05 18:00:00,0.0,0.0
2022-11-05 18:15:00,0.0,0.0
2022-11-05 18:30:00,0.0,0.0
2022-11-05 18:45:00,0.0,0.0
2022-11-05 19:00:00,0.0,0.0
2022-11-05 19:15:00,0.0,0.0
2022-11-05 19:30:00,0.0,0.0
2022-11-05 19:45:00,0.0,0.0
2022-11-05 20:00:00,0.0,0.0
2022-11-05 20:15:00,0.0,0.0
2022-11-05 20:30:00,0.0,0.0
2022-11-05 20:45:00,0.0,0.0
2022-11-05 21:00:00,0.0,0.0
2022-11-05 21:15:00,0.0,0.0
2022-11-05 21:30:00,0.0,0.0
2022-11-05 21:45:00,0.0,0.0
2022-11-05 22:00:00,0.0,0.0
2022-11-05 22:15:00,0.0,0.0
2022-11-05 22:30:00,0.0,0.0
2022-11-05 22:45:00,0.0,0.0
2022-11-05 23:00:00,0.0,0.0
2022-11-05 23:15:00,0.0,0.0
2022-11-05 23:30:00,0.0,0.0
2022-11-05 23:45:00,0.0,0.0
2022-11-06 00:00:00,0.0,0.0
2022-11-06 00:15:00,0.0,0.0
2022-11-06 00:30:00,0.0,0.0
2022-11-06 00:45:00,0.0,0.0
2022-11-06 01:00:00,0.0,0.0
2022-11-06 01:15:00,0.0,0.0
2022-11-06 01:30:00,0.0,0.0
2022-11-06 01:45:00,0.0,0.0
2022-11-06 02:00:00,0.0,0.0
2022-11-06 02:15:00,0.0,0.0
2022-11-06 02:30:00,0.0,0.0
2022-11-06 02:45:00,0.0,0.0
2022-11-06 03:00:00,0.0,0.0
2022-11-06 03:15:00,0.0,0.0
2022-11-06 03:30:00,0.0,0.0
2022-11-06 03:45:00,0.0,0.0
2022-11-06 04:00:00,0.0,0.0
2022-11-06 04:15:00,0.0,0.0
2022-11-06 04:30:00,0.0,0.0
2022-11-06 04:45:00,0.0,0.0
2022-11-06 05:00:00,0.0,0.0
2022-11-06 05:15:00,0.0,0.0
2022-11-06 05:30:00,0.0,0.0
2022-11-06 05:45:00,0.0,0.0
2022-11-06 06:00:00,0.0,0.0
2022-11-06 06:15:00,0.0,0.0
2022-11-06 06:30:00,0.0,0.0
2022-11-06 06:45:00,0.0,0.0
2022-11-06 07:00:00,0.064,477.745
2022-11-06 07:15:00,0.493,2326.4204
2022-11-06 07:30:00,0.551,2330.274
2022-11-06 07:45:00,0.575,2280.918
2022-11-06 08:00:00,0.674,2654.4412
